8000 3 999
0.0 0.0 0.0 
4.71238898038 2.19911485751 3.45575191895 
1.372663665249999987e+01 -4.318015146420000048e-19 1.191163064339999939e-02 1.313959859429999960e-19 9.211857031399999299e-03 2.650154333719999960e-19
1.191163064339999939e-02 1.313959859429999960e-19 1.383994872489999928e+01 -1.534044534040000107e-17 -4.784901819709999789e-03 9.296186596120000304e-20
9.211857031399999299e-03 2.650154333719999960e-19 -4.784901819709999789e-03 9.296186596120000304e-20 1.354642879989999926e+01 2.274384048539999978e-17
4.71238898038 2.19911485751 3.76991118431 
1.364184348989999940e+01 3.576834847800000325e-18 1.171920255120000032e-02 8.533984258569999781e-19 1.716260714979999866e-02 5.856977678209999702e-19
1.171920255120000032e-02 8.533984258569999781e-19 1.377262350330000018e+01 1.519318658399999980e-17 -9.257082635959999750e-03 2.536863677029999893e-19
1.716260714979999866e-02 5.856977678209999702e-19 -9.257082635959999750e-03 2.536863677029999893e-19 1.353395053929999925e+01 -1.142557448600000041e-17
4.71238898038 2.19911485751 4.08407044967 
1.351437578940000073e+01 -3.562596753349999933e-17 1.296445628269999976e-02 -2.350516428630000037e-20 2.272502035859999894e-02 2.762386199230000197e-19
1.296445628269999976e-02 -2.350516428630000037e-20 1.367559117499999921e+01 1.850088324109999808e-18 -1.296445628269999976e-02 5.696296570290000253e-20
2.272502035859999894e-02 2.762386199230000197e-19 -1.296445628269999976e-02 5.696296570290000253e-20 1.351437578940000073e+01 -3.112141985020000196e-17
4.71238898038 2.19911485751 4.39822971503 
1.336115666030000071e+01 -1.114168609969999956e-17 1.705909841250000114e-02 1.097754699639999947e-18 2.516270982230000078e-02 -7.732352017249999558e-19
1.705909841250000114e-02 1.097754699639999947e-18 1.356640734149999972e+01 -1.736675990849999913e-17 -1.538532309669999980e-02 1.767334244449999977e-18
2.516270982230000078e-02 -7.732352017249999558e-19 -1.538532309669999980e-02 1.767334244449999977e-18 1.348950692760000081e+01 2.520055702569999819e-18
4.71238898038 2.19911485751 4.71238898038 
1.320069696730000075e+01 -5.165341908230000134e-17 2.433206405479999834e-02 -1.523600513869999986e-19 2.433206405479999834e-02 -1.002092916159999922e-18
2.433206405479999834e-02 -1.523600513869999986e-19 1.346174184190000034e+01 5.636960873040000130e-18 -1.609392865479999934e-02 -1.132906566949999976e-19
2.433206405479999834e-02 -1.002092916159999922e-18 -1.609392865479999934e-02 -1.132906566949999976e-19 1.346174184190000034e+01 -1.014051962590000010e-17
4.71238898038 2.19911485751 5.02654824574 
1.305012924450000078e+01 5.501142826220000233e-17 3.382077508100000268e-02 -1.921070724369999860e-18 2.069678967549999984e-02 -2.760427435539999924e-18
3.382077508100000268e-02 -1.921070724369999860e-18 1.337329770070000023e+01 8.095474002450000296e-18 -1.489365681950000075e-02 1.147306127060000040e-18
2.069678967549999984e-02 -2.760427435539999924e-18 -1.489365681950000075e-02 1.147306127060000040e-18 1.343384813149999957e+01 -2.323040797399999813e-18
4.71238898038 2.19911485751 5.3407075111 
1.292362217149999992e+01 5.674260478770000081e-17 4.320568814269999669e-02 -5.326268142949999959e-19 1.527135988049999928e-02 -1.165729093660000029e-19
4.320568814269999669e-02 -5.326268142949999959e-19 1.330674903459999925e+01 6.652553376800000108e-18 -1.198451845790000046e-02 4.004776975519999776e-20
1.527135988049999928e-02 -1.165729093660000029e-19 -1.198451845790000046e-02 4.004776975519999776e-20 1.340861556029999946e+01 2.306036610989999892e-17
4.71238898038 2.19911485751 5.65486677646 
1.283150145189999947e+01 1.836380664539999936e-17 4.941518017870000223e-02 -1.973586767099999951e-19 9.427555933289999759e-03 2.460048376619999904e-18
4.941518017870000223e-02 -1.973586767099999951e-19 1.326317758240000089e+01 -1.377318963170000009e-18 -8.049207600620000846e-03 -5.216664163900000356e-19
9.427555933289999759e-03 2.460048376619999904e-18 -8.049207600620000846e-03 -5.216664163900000356e-19 1.338852283780000008e+01 -3.438059087299999790e-17
4.71238898038 2.19911485751 5.96902604182 
1.277788882890000011e+01 -4.647828600260000360e-19 5.141114286069999734e-02 2.219226321809999822e-19 4.290637105669999583e-03 3.185373277270000105e-19
5.141114286069999734e-02 2.219226321809999822e-19 1.324014541869999917e+01 1.520928021000000088e-17 -3.924425388429999585e-03 3.818001009750000040e-19
4.290637105669999583e-03 3.185373277270000105e-19 -3.924425388429999585e-03 3.818001009750000040e-19 1.337555571699999923e+01 3.654438372959999929e-17
4.71238898038 2.51327412287 0.0 
1.276377751819999951e+01 1.172018313289999997e-17 3.650989076310000303e-02 3.437894974670000134e-19 2.819031527579999944e-19 -6.103931176149999408e-20
3.650989076310000303e-02 3.437894974670000134e-19 1.340248626810000054e+01 -2.317207897269999888e-18 3.589302113989999946e-19 2.911675756189999867e-19
2.819031527579999944e-19 -6.103931176149999408e-20 3.589302113989999946e-19 2.911675756189999867e-19 1.350441500960000063e+01 -3.769614252639999989e-17
4.71238898038 2.51327412287 0.314159265359 
1.278214358029999964e+01 -8.140251320910000383e-18 3.653914213400000222e-02 -1.620850484129999907e-18 -2.918067608029999930e-03 4.813794118360000346e-19
3.653914213400000222e-02 -1.620850484129999907e-18 1.340847293050000033e+01 -1.509724100539999949e-17 4.461073673459999868e-03 1.325606562449999895e-19
-2.918067608029999930e-03 4.813794118360000346e-19 4.461073673459999868e-03 1.325606562449999895e-19 1.350867140179999915e+01 -4.602660936450000210e-18
4.71238898038 2.51327412287 0.628318530718 
1.283897484519999921e+01 -2.185027366560000140e-18 3.532658308620000021e-02 -3.377543877180000109e-20 -6.555526463880000272e-03 1.351017550869999965e-19
3.532658308620000021e-02 -3.377543877180000109e-20 1.342789490380000039e+01 -1.305080940490000053e-17 8.798976909330000207e-03 -2.230873024829999997e-19
-6.555526463880000272e-03 1.351017550869999965e-19 8.798976909330000207e-03 -2.230873024829999997e-19 1.352099789510000072e+01 2.366022425520000081e-17
4.71238898038 2.51327412287 0.942477796077 
1.293528959530000044e+01 -1.155453525220000033e-17 3.116705408450000034e-02 -8.040460251809999595e-19 -1.084887207450000064e-02 -9.462416812009999690e-19
3.116705408450000034e-02 -8.040460251809999595e-19 1.346371696739999990e+01 -6.775565815140000264e-18 1.252467218549999962e-02 3.354838185350000138e-19
-1.084887207450000064e-02 -9.462416812009999690e-19 1.252467218549999962e-02 3.354838185350000138e-19 1.354016329110000072e+01 2.444473558300000112e-17
4.71238898038 2.51327412287 1.25663706144 
1.306575552380000005e+01 2.198685772840000070e-18 2.465787521039999874e-02 -1.274784585619999904e-19 -1.496600297340000031e-02 -4.762972141530000114e-19
2.465787521039999874e-02 -1.274784585619999904e-19 1.351810174999999958e+01 -1.132032109359999992e-17 1.493493220970000014e-02 5.045139992080000165e-19
-1.496600297340000031e-02 -4.762972141530000114e-19 1.493493220970000014e-02 5.045139992080000165e-19 1.356431147620000033e+01 -1.883240115370000048e-17
4.71238898038 2.51327412287 1.57079632679 
1.321908709769999923e+01 2.348896478120000062e-17 1.787503625000000027e-02 1.339317908289999928e-18 -1.787503625000000027e-02 2.189580168649999890e-19
1.787503625000000027e-02 1.339317908289999928e-18 1.359108324930000045e+01 1.305601657889999971e-17 1.555922908270000043e-02 7.885876738940000384e-19
-1.787503625000000027e-02 2.189580168649999890e-19 1.555922908270000043e-02 7.885876738940000384e-19 1.359108324930000045e+01 1.594751281440000046e-18
4.71238898038 2.51327412287 1.88495559215 
1.338075523150000024e+01 3.977312025260000040e-17 1.247596704140000075e-02 2.424261234599999851e-18 -1.876161744869999856e-02 -2.757145182870000030e-18
1.247596704140000075e-02 2.424261234599999851e-18 1.367900137870000066e+01 -1.776800876919999823e-18 1.437568283640000034e-02 1.113848325640000058e-19
-1.876161744869999856e-02 -2.757145182870000030e-18 1.437568283640000034e-02 1.113848325640000058e-19 1.361781204480000085e+01 6.698493181810000005e-19
4.71238898038 2.51327412287 2.19911485751 
1.353395053929999925e+01 2.509721565020000089e-17 9.257082635959999750e-03 -1.684219136499999992e-18 -1.716260714979999866e-02 1.350011699250000094e-18
9.257082635959999750e-03 -1.684219136499999992e-18 1.377262350330000018e+01 4.910256244049999981e-17 1.171920255120000032e-02 -4.531626267810000054e-20
-1.716260714979999866e-02 1.350011699250000094e-18 1.171920255120000032e-02 -4.531626267810000054e-20 1.364184348989999940e+01 -5.651827340550000115e-19
4.71238898038 2.51327412287 2.51327412287 
1.366084166929999988e+01 3.573896702260000347e-18 8.116390799789999222e-03 4.370690007829999967e-19 -1.308223833349999969e-02 -5.074511901689999797e-19
8.116390799789999222e-03 4.370690007829999967e-19 1.385743561199999974e+01 4.139512501419999963e-18 8.116390799789999222e-03 8.034107504709999833e-19
-1.308223833349999969e-02 -5.074511901689999797e-19 8.116390799789999222e-03 8.034107504709999833e-19 1.366084166929999988e+01 9.372419561369999595e-18
4.71238898038 2.51327412287 2.82743338823 
1.374509053469999920e+01 2.084113978809999978e-17 8.114851508560000717e-03 -1.979939514210000105e-19 -7.058285775419999991e-03 3.616565986980000035e-19
8.114851508560000717e-03 -1.979939514210000105e-19 1.391711235040000005e+01 -1.029456419450000072e-17 4.100654019899999635e-03 6.371805345719999559e-19
-7.058285775419999991e-03 3.616565986980000035e-19 4.100654019899999635e-03 6.371805345719999559e-19 1.367299986849999982e+01 6.045062386319999892e-18
4.71238898038 2.51327412287 3.14159265359 
1.377469063660000081e+01 4.042252982529999910e-18 8.242810187260000629e-03 1.078908216569999911e-18 4.667469176729999772e-18 9.836170099990000557e-20
8.242810187260000629e-03 1.078908216569999911e-18 1.393866444500000057e+01 5.202115333749999737e-18 9.599847907709999448e-18 6.335806445459999865e-19
4.667469176729999772e-18 9.836170099990000557e-20 9.599847907709999448e-18 6.335806445459999865e-19 1.367718142070000020e+01 3.458848452200000211e-17
4.71238898038 2.51327412287 3.45575191895 
1.374509053469999920e+01 8.867905562160000656e-18 8.114851508560000717e-03 -2.421984833559999931e-19 7.058285775419999991e-03 4.847675436249999988e-19
8.114851508560000717e-03 -2.421984833559999931e-19 1.391711235040000005e+01 -4.862965420239999640e-18 -4.100654019899999635e-03 -1.088437337219999988e-19
7.058285775419999991e-03 4.847675436249999988e-19 -4.100654019899999635e-03 -1.088437337219999988e-19 1.367299986849999982e+01 -7.631528291150000311e-18
4.71238898038 2.51327412287 3.76991118431 
1.366084166929999988e+01 -5.000194306320000076e-18 8.116390799789999222e-03 3.134021904840000049e-20 1.308223833349999969e-02 6.305101501119999622e-20
8.116390799789999222e-03 3.134021904840000049e-20 1.385743561199999974e+01 -5.074935415290000032e-18 -8.116390799789999222e-03 -1.960881272890000036e-19
1.308223833349999969e-02 6.305101501119999622e-20 -8.116390799789999222e-03 -1.960881272890000036e-19 1.366084166929999988e+01 2.114458934140000079e-17
4.71238898038 2.51327412287 4.08407044967 
1.353395053929999925e+01 1.372378663009999952e-17 9.257082635959999750e-03 -2.646977960170000019e-20 1.716260714979999866e-02 3.070494433800000263e-20
9.257082635959999750e-03 -2.646977960170000019e-20 1.377262350330000018e+01 7.483598577169999844e-18 -1.171920255120000032e-02 3.229567741379999973e-19
1.716260714979999866e-02 3.070494433800000263e-20 -1.171920255120000032e-02 3.229567741379999973e-19 1.364184348989999940e+01 5.381147374349999792e-18
4.71238898038 2.51327412287 4.39822971503 
1.338075523150000024e+01 -7.689470974289999556e-19 1.247596704140000075e-02 -1.308983540859999965e-18 1.876161744869999856e-02 2.838248587569999881e-18
1.247596704140000075e-02 -1.308983540859999965e-18 1.367900137870000066e+01 1.358731799510000030e-17 -1.437568283640000034e-02 -4.822793843429999742e-19
1.876161744869999856e-02 2.838248587569999881e-18 -1.437568283640000034e-02 -4.822793843429999742e-19 1.361781204480000085e+01 7.349334306410000135e-18
4.71238898038 2.51327412287 4.71238898038 
1.321908709769999923e+01 2.296544548019999924e-17 1.787503625000000027e-02 -8.864199793020000908e-19 1.787503625000000027e-02 5.272780096659999707e-20
1.787503625000000027e-02 -8.864199793020000908e-19 1.359108324930000045e+01 1.175963265320000075e-17 -1.555922908270000043e-02 2.026526326309999903e-19
1.787503625000000027e-02 5.272780096659999707e-20 -1.555922908270000043e-02 2.026526326309999903e-19 1.359108324930000045e+01 -9.939825756910000342e-18
4.71238898038 2.51327412287 5.02654824574 
1.306575552380000005e+01 -5.203958669690000201e-20 2.465787521039999874e-02 9.550296480289999837e-20 1.496600297340000031e-02 -2.626331532080000025e-19
2.465787521039999874e-02 9.550296480289999837e-20 1.351810174999999958e+01 5.973762348689999891e-18 -1.493493220970000014e-02 -3.191196628780000193e-19
1.496600297340000031e-02 -2.626331532080000025e-19 -1.493493220970000014e-02 -3.191196628780000193e-19 1.356431147620000033e+01 3.500675545109999949e-18
4.71238898038 2.51327412287 5.3407075111 
1.293528959530000044e+01 5.612863824979999969e-17 3.116705408450000034e-02 1.326241837159999919e-18 1.084887207450000064e-02 -4.251681878740000012e-18
3.116705408450000034e-02 1.326241837159999919e-18 1.346371696739999990e+01 1.261718063119999931e-18 -1.252467218549999962e-02 -4.493509785179999587e-19
1.084887207450000064e-02 -4.251681878740000012e-18 -1.252467218549999962e-02 -4.493509785179999587e-19 1.354016329110000072e+01 -3.133016053219999937e-18
4.71238898038 2.51327412287 5.65486677646 
1.283897484519999921e+01 3.300781516330000030e-18 3.532658308620000021e-02 3.707886726609999854e-19 6.555526463880000272e-03 -1.366267824919999926e-19
3.532658308620000021e-02 3.707886726609999854e-19 1.342789490380000039e+01 4.438091615320000255e-18 -8.798976909330000207e-03 -5.293955920340000037e-20
6.555526463880000272e-03 -1.366267824919999926e-19 -8.798976909330000207e-03 -5.293955920340000037e-20 1.352099789510000072e+01 -1.729392462370000096e-17
4.71238898038 2.51327412287 5.96902604182 
1.278214358029999964e+01 -5.196282433609999998e-18 3.653914213400000222e-02 -6.374981719269999921e-19 2.918067608029999930e-03 7.076960274310000000e-19
3.653914213400000222e-02 -6.374981719269999921e-19 1.340847293050000033e+01 2.684063076249999901e-17 -4.461073673459999868e-03 -1.351017550869999965e-19
2.918067608029999930e-03 7.076960274310000000e-19 -4.461073673459999868e-03 -1.351017550869999965e-19 1.350867140179999915e+01 1.792051724640000009e-17
4.71238898038 2.82743338823 0.0 
1.276586199469999983e+01 -1.116924114030000040e-17 1.891624615019999942e-02 -8.491505296219999872e-20 -1.715771113779999991e-19 -7.517417406880000112e-21
1.891624615019999942e-02 -8.491505296219999872e-20 1.350889055819999918e+01 -4.864288909219999743e-18 1.552187875839999938e-19 4.233047153899999900e-19
-1.715771113779999991e-19 -7.517417406880000112e-21 1.552187875839999938e-19 4.233047153899999900e-19 1.359387083680000075e+01 4.365713689269999689e-18
4.71238898038 2.82743338823 0.314159265359 
1.278496168370000063e+01 -6.618133114689999791e-18 1.894871445629999970e-02 4.295515833760000217e-19 -1.463640119470000075e-03 -4.642799342139999738e-19
1.894871445629999970e-02 4.295515833760000217e-19 1.351463571540000075e+01 7.494887285350000612e-17 5.241492144340000395e-03 -5.052551530369999667e-19
-1.463640119470000075e-03 -4.642799342139999738e-19 5.241492144340000395e-03 -5.052551530369999667e-19 1.359794758449999996e+01 -7.370616009210000165e-18
4.71238898038 2.82743338823 0.628318530718 
1.284375086989999915e+01 6.572848615750000587e-17 1.837243708939999970e-02 -1.858919681869999967e-18 -3.343952645830000018e-03 2.469630436839999800e-19
1.837243708939999970e-02 -1.858919681869999967e-18 1.353268431929999949e+01 -3.486132546150000116e-17 1.005003744220000009e-02 2.091747863239999952e-18
-3.343952645830000018e-03 2.469630436839999800e-19 1.005003744220000009e-02 2.091747863239999952e-18 1.360978483459999921e+01 -3.352683460170000214e-17
4.71238898038 2.82743338823 0.942477796077 
1.294264027360000036e+01 -1.714299394040000114e-17 1.628890547790000018e-02 6.962610826430000194e-19 -5.616389378639999840e-03 1.075467145219999950e-18
1.628890547790000018e-02 6.962610826430000194e-19 1.356487918160000028e+01 1.551892369169999926e-17 1.386729342359999985e-02 -5.433716356639999794e-19
-5.616389378639999840e-03 1.075467145219999950e-18 1.386729342359999985e-02 -5.433716356639999794e-19 1.362825168470000037e+01 -2.300271711369999858e-18
4.71238898038 2.82743338823 1.25663706144 
1.307557449089999935e+01 1.202469147749999905e-18 1.296708362149999981e-02 -3.364544525860000170e-19 -7.833305564089999146e-03 2.398965671050000061e-19
1.296708362149999981e-02 -3.364544525860000170e-19 1.361297434619999969e+01 -2.081573919250000008e-18 1.611222335359999841e-02 -3.739650462129999928e-19
-7.833305564089999146e-03 2.398965671050000061e-19 1.611222335359999841e-02 -3.739650462129999928e-19 1.365157361870000052e+01 1.657834060190000127e-17
4.71238898038 2.82743338823 1.57079632679 
1.323067645459999930e+01 1.971257426499999832e-18 9.442330989999999161e-03 7.881641574200000282e-19 -9.442330989999999161e-03 -4.495627367549999638e-19
9.442330989999999161e-03 7.881641574200000282e-19 1.367745961540000010e+01 -1.608366381209999997e-17 1.643649261539999878e-02 -1.211257114570000088e-19
-9.442330989999999161e-03 -4.495627367549999638e-19 1.643649261539999878e-02 -1.211257114570000088e-19 1.367745961540000010e+01 5.949665300630000038e-18
4.71238898038 2.82743338823 1.88495559215 
1.339317466019999969e+01 -1.280671464600000017e-17 6.565936771110000153e-03 -1.175364093430000071e-18 -9.995994040539999542e-03 1.091613710770000013e-18
6.565936771110000153e-03 -1.175364093430000071e-18 1.375571097249999930e+01 1.222544783460000020e-17 1.489331886170000042e-02 3.726944967920000013e-19
-9.995994040539999542e-03 1.091613710770000013e-18 1.489331886170000042e-02 3.726944967920000013e-19 1.370333363419999984e+01 -9.973601195679999875e-18
4.71238898038 2.82743338823 2.19911485751 
1.354642879989999926e+01 -1.520090621100000122e-17 4.784901819709999789e-03 4.308221327970000132e-19 -9.211857031399999299e-03 1.422485955799999920e-19
4.784901819709999789e-03 4.308221327970000132e-19 1.383994872489999928e+01 -1.819171705959999853e-17 1.191163064339999939e-02 -2.752857078580000072e-19
-9.211857031399999299e-03 1.422485955799999920e-19 1.191163064339999939e-02 -2.752857078580000072e-19 1.372663665249999987e+01 -1.031686129759999973e-17
4.71238898038 2.82743338823 2.51327412287 
1.367299986849999982e+01 2.583132851770000086e-18 4.100654019899999635e-03 4.582448244649999954e-19 -7.058285775419999991e-03 2.083701050250000047e-19
4.100654019899999635e-03 4.582448244649999954e-19 1.391711235040000005e+01 -4.904311215980000283e-18 8.114851508560000717e-03 -2.098524126820000103e-19
-7.058285775419999991e-03 2.083701050250000047e-19 8.114851508560000717e-03 -2.098524126820000103e-19 1.374509053469999920e+01 -7.937836580700000047e-18
4.71238898038 2.82743338823 2.82743338823 
1.375691124589999959e+01 -3.347574792709999809e-17 4.055719886019999720e-03 5.821361244989999986e-19 -3.818656977510000161e-03 6.956258079330000432e-20
4.055719886019999720e-03 5.821361244989999986e-19 1.397186841869999974e+01 -1.346686899889999922e-19 4.055719886019999720e-03 9.404612014270000047e-20
-3.818656977510000161e-03 6.956258079330000432e-20 4.055719886019999720e-03 9.404612014270000047e-20 1.375691124589999959e+01 -3.211366600840000049e-18
4.71238898038 2.82743338823 3.14159265359 
1.378637514210000070e+01 -1.319116172489999998e-17 4.112676105690000160e-03 -8.033048713520000094e-19 -5.810248971470000324e-18 2.125523302020000069e-19
4.112676105690000160e-03 -8.033048713520000094e-19 1.399172877690000050e+01 3.827327920790000271e-18 -2.680224003349999938e-18 1.190081290890000120e-19
-5.810248971470000324e-18 2.125523302020000069e-19 -2.680224003349999938e-18 1.190081290890000120e-19 1.376097748469999971e+01 1.104483317620000032e-17
4.71238898038 2.82743338823 3.45575191895 
1.375691124589999959e+01 1.550943796199999859e-17 4.055719886019999720e-03 -5.318308117570000248e-19 3.818656977510000161e-03 -8.999725064580000021e-21
4.055719886019999720e-03 -5.318308117570000248e-19 1.397186841869999974e+01 3.166006947220000034e-18 -4.055719886019999720e-03 3.659182332139999764e-19
3.818656977510000161e-03 -8.999725064580000021e-21 -4.055719886019999720e-03 3.659182332139999764e-19 1.375691124589999959e+01 -2.627617963370000005e-17
4.71238898038 2.82743338823 3.76991118431 
1.367299986849999982e+01 1.877633816050000113e-17 4.100654019899999635e-03 -1.965116437629999898e-19 7.058285775419999991e-03 -6.461273200769999691e-19
4.100654019899999635e-03 -1.965116437629999898e-19 1.391711235040000005e+01 1.050067699569999968e-17 -8.114851508560000717e-03 -4.637505386220000288e-20
7.058285775419999991e-03 -6.461273200769999691e-19 -8.114851508560000717e-03 -4.637505386220000288e-20 1.374509053469999920e+01 -4.818452799569999916e-18
4.71238898038 2.82743338823 4.08407044967 
1.354642879989999926e+01 1.087240903179999946e-17 4.784901819709999789e-03 3.638006508460000036e-19 9.211857031399999299e-03 -5.955700410379999718e-20
4.784901819709999789e-03 3.638006508460000036e-19 1.383994872489999928e+01 -1.634306765220000060e-17 -1.191163064339999939e-02 7.796938279480000408e-19
9.211857031399999299e-03 -5.955700410379999718e-20 -1.191163064339999939e-02 7.796938279480000408e-19 1.372663665249999987e+01 1.710783632630000148e-17
4.71238898038 2.82743338823 4.39822971503 
1.339317466019999969e+01 3.592113204580000270e-17 6.565936771110000153e-03 -1.950841848139999901e-19 9.995994040539999542e-03 -1.158730852029999962e-18
6.565936771110000153e-03 -1.950841848139999901e-19 1.375571097249999930e+01 -2.803583569169999881e-19 -1.489331886170000042e-02 -4.362219678360000034e-20
9.995994040539999542e-03 -1.158730852029999962e-18 -1.489331886170000042e-02 -4.362219678360000034e-20 1.370333363419999984e+01 3.401064923330000041e-17
4.71238898038 2.82743338823 4.71238898038 
1.323067645459999930e+01 3.330004153009999910e-18 9.442330989999999161e-03 -1.757593365550000073e-20 9.442330989999999161e-03 1.171817142969999909e-19
9.442330989999999161e-03 -1.757593365550000073e-20 1.367745961540000010e+01 2.424611590549999854e-17 -1.643649261539999878e-02 4.607859233060000356e-19
9.442330989999999161e-03 1.171817142969999909e-19 -1.643649261539999878e-02 4.607859233060000356e-19 1.367745961540000010e+01 -1.455896111609999964e-17
4.71238898038 2.82743338823 5.02654824574 
1.307557449089999935e+01 5.159987071819999771e-17 1.296708362149999981e-02 -4.671386704109999931e-19 7.833305564089999146e-03 -1.209774806920000068e-18
1.296708362149999981e-02 -4.671386704109999931e-19 1.361297434619999969e+01 1.952369546639999994e-17 -1.611222335359999841e-02 -3.557538378469999993e-20
7.833305564089999146e-03 -1.209774806920000068e-18 -1.611222335359999841e-02 -3.557538378469999993e-20 1.365157361870000052e+01 4.239399901010000054e-19
4.71238898038 2.82743338823 5.3407075111 
1.294264027360000036e+01 -4.111693802340000290e-17 1.628890547790000018e-02 -2.617331807020000057e-19 5.616389378639999840e-03 9.904991526949999913e-19
1.628890547790000018e-02 -2.617331807020000057e-19 1.356487918160000028e+01 -2.839677000809999813e-17 -1.386729342359999985e-02 -1.545835128739999935e-19
5.616389378639999840e-03 9.904991526949999913e-19 -1.386729342359999985e-02 -1.545835128739999935e-19 1.362825168470000037e+01 -1.483726437879999909e-17
4.71238898038 2.82743338823 5.65486677646 
1.284375086989999915e+01 5.521754843589999713e-18 1.837243708939999970e-02 -4.182225177070000150e-19 3.343952645830000018e-03 -3.596184256689999773e-19
1.837243708939999970e-02 -4.182225177070000150e-19 1.353268431929999949e+01 -7.153607207410000752e-18 -1.005003744220000009e-02 4.408806490459999712e-19
3.343952645830000018e-03 -3.596184256689999773e-19 -1.005003744220000009e-02 4.408806490459999712e-19 1.360978483459999921e+01 6.313403463300000209e-18
4.71238898038 2.82743338823 5.96902604182 
1.278496168370000063e+01 -1.393708011410000019e-17 1.894871445629999970e-02 -1.817090068100000048e-19 1.463640119470000075e-03 -3.990583972750000061e-19
1.894871445629999970e-02 -1.817090068100000048e-19 1.351463571540000075e+01 -1.260849938770000006e-17 -5.241492144340000395e-03 7.891132511870000117e-19
1.463640119470000075e-03 -3.990583972750000061e-19 -5.241492144340000395e-03 7.891132511870000117e-19 1.359794758449999996e+01 3.343927257079999819e-18
4.71238898038 3.14159265359 0.0 
1.276660099999999964e+01 -1.839087270209999945e-17 6.689085526710000033e-18 4.277516383630000129e-20 3.867764195399999960e-19 -1.480190075329999979e-19
6.689085526710000033e-18 4.277516383630000129e-20 1.354510499999999951e+01 6.244316494279999624e-19 1.128671402220000024e-19 2.536863677029999893e-19
3.867764195399999960e-19 -1.480190075329999979e-19 1.128671402220000024e-19 2.536863677029999893e-19 1.362538900000000019e+01 2.631092073269999938e-17
4.71238898038 3.14159265359 0.314159265359 
1.278594655750000086e+01 1.047976268700000076e-17 9.671951587340000480e-18 -1.391357494979999961e-18 1.558222985590000004e-18 -1.057467695089999982e-19
9.671951587340000480e-18 -1.391357494979999961e-18 1.355087809649999997e+01 -5.888404682009999685e-18 5.576195871599999576e-03 -7.815996520790000084e-19
1.558222985590000004e-18 -1.057467695089999982e-19 5.576195871599999576e-03 -7.815996520790000084e-19 1.362939816279999938e+01 -1.527803914869999957e-17
4.71238898038 3.14159265359 0.628318530718 
1.284539266800000057e+01 2.123517529300000003e-17 1.143589770000000065e-17 2.639037026289999940e-19 -1.058462958799999945e-17 1.630538423460000111e-20
1.143589770000000065e-17 2.639037026289999940e-19 1.356868937580000001e+01 1.053877353689999917e-18 1.059561800749999998e-02 -1.371769858079999936e-18
-1.058462958799999945e-17 1.630538423460000111e-20 1.059561800749999998e-02 -1.371769858079999936e-18 1.364105372410000072e+01 1.210833598099999994e-17
4.71238898038 3.14159265359 0.942477796077 
1.294514841930000060e+01 -1.872577451569999937e-17 3.410895799469999927e-18 -2.092859593990000035e-18 1.010033850039999965e-18 -7.496770978789999637e-19
3.410895799469999927e-18 -2.092859593990000035e-18 1.359986981429999986e+01 -9.348534271539999377e-18 1.447943533469999919e-02 -6.894848190649999945e-19
1.010033850039999965e-18 -7.496770978789999637e-19 1.447943533469999919e-02 -6.894848190649999945e-19 1.365926530489999990e+01 -1.747190742170000119e-17
4.71238898038 3.14159265359 1.25663706144 
1.307891807929999928e+01 4.784895484790000367e-18 2.650577850199999819e-18 -6.952022914590000330e-19 -8.188241031329999982e-18 -2.605685103989999971e-19
2.650577850199999819e-18 -6.952022914590000330e-19 1.364603805500000000e+01 -1.971452348000000122e-17 1.669721773880000065e-02 -1.895236219480000080e-19
-8.188241031329999982e-18 -2.605685103989999971e-19 1.669721773880000065e-02 -1.895236219480000080e-19 1.368228736340000040e+01 -8.106211184339999517e-18
4.71238898038 3.14159265359 1.57079632679 
1.323462699999999970e+01 4.464405274090000174e-17 2.955593189340000002e-18 -6.723324018829999754e-19 -6.786509249339999765e-18 -1.383416561099999919e-18
2.955593189340000002e-18 -6.723324018829999754e-19 1.370785099999999979e+01 3.967247175770000360e-18 1.693599999999999967e-02 -2.904783497830000282e-20
-6.786509249339999765e-18 -1.383416561099999919e-18 1.693599999999999967e-02 -2.904783497830000282e-20 1.370785099999999979e+01 3.112139371599999894e-17
4.71238898038 3.14159265359 1.88495559215 
1.339742083199999989e+01 -7.838167478159999972e-19 4.016947873239999810e-18 3.991642763939999801e-19 -4.113403750100000042e-20 3.175844156610000071e-19
4.016947873239999810e-18 3.991642763939999801e-19 1.378297512420000004e+01 3.120613269359999949e-17 1.526413178140000049e-02 3.232489484959999819e-19
-4.113403750100000042e-20 3.175844156610000071e-19 1.526413178140000049e-02 3.232489484959999819e-19 1.373341227589999924e+01 -2.028908606470000029e-18
4.71238898038 3.14159265359 2.19911485751 
1.355071053850000062e+01 -4.763437879630000118e-19 2.210438354979999970e-18 -9.067487700360000691e-19 4.722208680940000162e-19 -1.518306557950000055e-19
2.210438354979999970e-18 -9.067487700360000691e-19 1.386409231230000039e+01 -1.178205992900000034e-17 1.214543664260000003e-02 -1.001616460129999942e-19
4.722208680940000162e-19 -1.518306557950000055e-19 1.214543664260000003e-02 -1.001616460129999942e-19 1.375644539019999968e+01 -4.130603812889999703e-17
4.71238898038 3.14159265359 2.51327412287 
